Emp ID,Name Prefix,First Name,Middle Initial,Last Name,Gender,E Mail,Date of Birth,Date of Joining,Salary
198429,Mrs.,Serafina,I,Bumgarner,F,serafina.bumgarner@exxonmobil.com,9/21/1982,02/01/2008,69294
178566,Mrs.,Juliette,M,Rojo,F,juliette.rojo@yahoo.co.uk,05/08/1967,06/04/2011,193912
807442,Hon.,Ed,E,Ferrari,M,ed.ferrari@gmail.com,9/27/1981,2/15/2015,145831
496781,Dr.,Jonathan,Z,Rosa,M,jonathan.rosa@gmail.com,2/19/1981,7/23/2010,198838
813789,Mr.,Arnold,M,Marion,M,arnold.marion@yahoo.com,12/16/1967,8/18/1999,125869
198429,Mrs.,Serafina,I,Bumgarner,F,serafina.bumgarner@exxonmobil.com,9/21/1982,02/01/2008,69294
178566,Mrs.,Juliette,M,Rojo,F,juliette.rojo@yahoo.co.uk,05/08/1967,06/04/2011,193912
807442,Hon.,Ed,E,Ferrari,M,ed.ferrari@gmail.com,9/27/1981,2/15/2015,145831
496781,Dr.,Jonathan,Z,Rosa,M,jonathan.rosa@gmail.com,2/19/1981,7/23/2010,198838
813789,Mr.,Arnold,M,Marion,M,arnold.marion@yahoo.com,12/16/1967,8/18/1999,125869
707600,Ms.,Francoise,P,Mcbryde,X,francoise.mcbryde@gmail.com,5/17/2008,2/26/2017,153855
402462,Mrs.,Paz,T,Paez,F,paz.paez@walmart.com,02/02/1990,11/13/3000,46488
707600,Ms.,Sherita,M,Baugh,F,sherita.baugh@gmail.com,4/20/3000,8/17/2016,49450
596529,Ms.,Lana,N,Arbuckle,F,lana.arbuckle@shaw.ca,10/22/1967,11/11/1996,-193628
338634,M.,Paz,T,Pearman,F,paz.pearman@gmail.com,2/28/1960,5/25/1982,144804
